   101.600000000    -7.100000000    -0.669826380    -1.671648530    -0.106280190     0.000033880    -0.000019130     0.000016570    -0.000019130    -0.000134190    -0.000043030     0.000016570    -0.000043030     0.000033440
   101.600000000    -7.000000000    -0.667490590    -1.687096300    -0.099781330     0.000028270    -0.000024110     0.000015840    -0.000024110    -0.000019940    -0.000036950     0.000015840    -0.000036950    -0.000002780
   101.600000000    -6.900000000    -0.658140590    -1.693456620    -0.093846090     0.000017940    -0.000026950     0.000015150    -0.000026950     0.000140570    -0.000024350     0.000015150    -0.000024350    -0.000052840
   101.600000000    -6.800000000    -0.639159450    -1.687269420    -0.089189630     0.000001890    -0.000025940     0.000014560    -0.000025940     0.000365440    -0.000001300     0.000014560    -0.000001300    -0.000122440
   101.600000000    -6.700000000    -0.606853280    -1.663658180    -0.086948330    -0.000020880    -0.000018950     0.000014180    -0.000018950     0.000681440     0.000038850     0.000014180     0.000038850    -0.000220190
   101.600000000    -6.600000000    -0.555931670    -1.615588410    -0.088964380    -0.000051550    -0.000003400     0.000014300    -0.000003400     0.001129630     0.000107560     0.000014300     0.000107560    -0.000359360
   101.600000000    -6.500000000    -0.478670990    -1.532608830    -0.098311160    -0.000092040     0.000023550     0.000015510     0.000023550     0.001775710     0.000225360     0.000015510     0.000225360    -0.000561220
   101.600000000    -6.400000000    -0.363487770    -1.398599050    -0.120318310    -0.000146320     0.000064830     0.000018990     0.000064830     0.002729970     0.000430820     0.000018990     0.000430820    -0.000861220
   101.600000000    -6.300000000    -0.192335080    -1.187509990    -0.164722430    -0.000223350     0.000123780     0.000026810     0.000123780     0.004187710     0.000801240     0.000026810     0.000801240    -0.001321460
   101.600000000    -6.200000000     0.064413860    -0.854854790    -0.250580580    -0.000341470     0.000206490     0.000042590     0.000206490     0.006514920     0.001505170     0.000042590     0.001505170    -0.002057820
   101.600000000    -6.100000000     0.458590820    -0.319722990    -0.418682280    -0.000533070     0.000327290     0.000072920     0.000327290     0.010439550     0.002951820     0.000072920     0.002951820    -0.003302160
   101.600000000    -6.000000000     1.086834200     0.575822120    -0.766957240    -0.000849340     0.000515000     0.000131050     0.000515000     0.017501730     0.006275690     0.000131050     0.006275690    -0.005550800
   101.600000000    -5.900000000     2.136033650     2.162668550    -1.567547280    -0.001374570     0.000815840     0.000245830     0.000815840     0.031001010     0.015156910     0.000245830     0.015156910    -0.009875480
   101.600000000    -5.800000000     3.910492950     5.123740320    -3.704710220    -0.002266020     0.001293410     0.000483610     0.001293410     0.054930530     0.042834740     0.000483610     0.042834740    -0.017554840
   101.600000000    -5.700000000     5.899740200     9.863489940    -9.656943490    -0.003822850     0.002018000     0.001003050     0.002018000     0.050086580     0.103315120     0.001003050     0.103315120    -0.015421250
   101.600000000    -5.600000000     4.148679270    12.450546860   -14.960134980    -0.006512820     0.002997240     0.002179420     0.002997240    -0.002389920    -0.008764730     0.002179420    -0.008764730     0.002967580
   101.600000000    -5.500000000     3.929823490    14.816624600   -11.592590000    -0.010529240     0.004005390     0.004770300     0.004005390     0.036859580    -0.039016030     0.004770300    -0.039016030    -0.008776780
   101.600000000    -5.400000000     5.365514720    16.835105340    -8.783200810    -0.013822090     0.004603740     0.009499750     0.004603740     0.028210960    -0.018512850     0.009499750    -0.018512850    -0.004796290
   101.600000000    -5.300000000     6.134494570    18.318333710    -6.952162610    -0.008497680     0.003430140     0.012673360     0.003430140     0.018758750    -0.004749570     0.012673360    -0.004749570    -0.003420350
   101.600000000    -5.200000000     5.003441870    21.009803790    -7.117616690     0.016952620    -0.003767450    -0.015615070    -0.003767450     0.006817990     0.015870760    -0.015615070     0.015870760    -0.007923540
   101.600000000    -5.100000000     3.104794510    23.128032780   -10.519142710    -0.000440720    -0.001198920    -0.035223730    -0.001198920     0.004122990    -0.013094410    -0.035223730    -0.013094410    -0.001227420
   101.600000000    -5.000000000     4.068663680    23.984177280    -9.887068400    -0.000168190    -0.001159090     0.000704500    -0.001159090     0.015397410    -0.018735620     0.000704500    -0.018735620    -0.005076410
   101.600000000    -4.900000000     4.656380360    24.790774530    -8.579472590     0.002164720     0.004341790     0.001045710     0.004341790     0.009998880    -0.011157260     0.001045710    -0.011157260    -0.004054530
   101.600000000    -4.800000000     4.833627680    25.044017000    -7.839432270     0.000318360     0.005048340    -0.001323430     0.005048340     0.004655580    -0.008113720    -0.001323430    -0.008113720    -0.001657980
   101.600000000    -4.700000000     4.899753850    24.954107440    -7.385129400    -0.001100600     0.003828540    -0.002513320     0.003828540     0.000790610    -0.007101240    -0.002513320    -0.007101240     0.000103330
   101.600000000    -4.600000000     4.946398020    24.678783390    -7.053562920    -0.001846740     0.002291230    -0.003291120     0.002291230    -0.002089070    -0.006969430    -0.003291120    -0.006969430     0.001311940
   101.600000000    -4.500000000     5.012805150    24.276562660    -6.784607260    -0.002317900     0.000785410    -0.004093800     0.000785410    -0.004486550    -0.007444420    -0.004093800    -0.007444420     0.002268150
   101.600000000    -4.400000000     5.136216660    23.744801890    -6.541988810    -0.003043380    -0.000741810    -0.004895030    -0.000741810    -0.006788130    -0.008639710    -0.004895030    -0.008639710     0.003277170
   101.600000000    -4.300000000     5.366401750    23.032198490    -6.242399880    -0.004626240    -0.002310960    -0.004861140    -0.002310960    -0.009237890    -0.010830920    -0.004861140    -0.010830920     0.004621380
   101.600000000    -4.200000000     5.727770600    22.067236460    -5.672966430    -0.006701630    -0.003478870    -0.002271290    -0.003478870    -0.011864450    -0.014027150    -0.002271290    -0.014027150     0.006188690
   101.600000000    -4.100000000     6.099656610    20.856155290    -4.531835250    -0.006858090    -0.003178220     0.002920180    -0.003178220    -0.014287740    -0.017514630     0.002920180    -0.017514630     0.007048610
   101.600000000    -4.000000000     6.213947070    19.537314480    -2.734342390    -0.003905640    -0.000928310     0.006711470    -0.000928310    -0.015601500    -0.020533320     0.006711470    -0.020533320     0.006502380
   101.600000000    -3.900000000     5.956352770    18.257212880    -0.562750490    -0.000661460     0.001920800     0.006247390     0.001920800    -0.014896470    -0.022928080     0.006247390    -0.022928080     0.005185980
   101.600000000    -3.800000000     5.520905610    17.087833210     1.622316710     0.000508260     0.003885140     0.003309780     0.003885140    -0.012013880    -0.024087840     0.003309780    -0.024087840     0.003835210
   101.600000000    -3.700000000     5.185667470    16.057117100     3.581157440     0.000054800     0.004936560     0.000577920     0.004936560    -0.007717720    -0.022820400     0.000577920    -0.022820400     0.002554310
   101.600000000    -3.600000000     5.084493420    15.167328320     5.156480510    -0.000574910     0.005659420    -0.000875680     0.005659420    -0.003391410    -0.018441130    -0.000875680    -0.018441130     0.001322110
   101.600000000    -3.500000000     5.156834620    14.403423840     6.212258290    -0.000466640     0.006391600    -0.001435960     0.006391600    -0.000520320    -0.011340160    -0.001435960    -0.011340160     0.000328990
   101.600000000    -3.400000000     5.218304320    13.718716940     6.637074980     0.000402590     0.007311360    -0.001961520     0.007311360    -0.000068520    -0.003095700    -0.001961520    -0.003095700    -0.000111360
   101.600000000    -3.300000000     5.079260120    13.017997440     6.413190910     0.001452120     0.008521790    -0.002917150     0.008521790    -0.001806160     0.003993840    -0.002917150     0.003993840     0.000118010
   101.600000000    -3.200000000     4.657297880    12.191597070     5.670784940     0.001957610     0.009850960    -0.004070230     0.009850960    -0.004332540     0.008163430    -0.004070230     0.008163430     0.000791640
   101.600000000    -3.100000000     4.016146780    11.186720120     4.654459400     0.001589700     0.010800860    -0.004799800     0.010800860    -0.006119600     0.009175910    -0.004799800     0.009175910     0.001509970
   101.600000000    -3.000000000     3.300605820    10.048121390     3.616054210     0.000646840     0.010932880    -0.004755890     0.010932880    -0.006554730     0.008116490    -0.004755890     0.008116490     0.001969290
   101.700000000    -8.500000000    -0.485725420    -1.234008420    -0.158827800    -0.000002090     0.000034620     0.000015660     0.000034620    -0.000322710     0.000000670     0.000015660     0.000000670     0.000108270
   101.700000000    -8.400000000    -0.502160580    -1.269270810    -0.158691830    -0.000002190     0.000032760     0.000016830     0.000032760    -0.000330390    -0.000002850     0.000016830    -0.000002850     0.000110860
   101.700000000    -8.300000000    -0.518691570    -1.305108500    -0.158104040    -0.000001930     0.000031020     0.000017850     0.000031020    -0.000337340    -0.000006730     0.000017850    -0.000006730     0.000113090
   101.700000000    -8.200000000    -0.535230110    -1.341430100    -0.157023380    -0.000001200     0.000029420     0.000018690     0.000029420    -0.000343300    -0.000010960     0.000018690    -0.000010960     0.000114830
   101.700000000    -8.100000000    -0.551672000    -1.378118280    -0.155410460     0.000000100     0.000027930     0.000019320     0.000027930    -0.000347940    -0.000015490     0.000019320    -0.000015490     0.000115950
   101.700000000    -8.000000000    -0.567893100    -1.415021250    -0.153228970     0.000002080     0.000026510     0.000019710     0.000026510    -0.000350780    -0.000020280     0.000019710    -0.000020280     0.000116240
   101.700000000    -7.900000000    -0.583744390    -1.451943190    -0.150447660     0.000004790     0.000025070     0.000019840     0.000025070    -0.000351180    -0.000025250     0.000019840    -0.000025250     0.000115460
   101.700000000    -7.800000000    -0.599043800    -1.488628900    -0.147042900     0.000008270     0.000023460     0.000019700     0.000023460    -0.000348220    -0.000030300     0.000019700    -0.000030300     0.000113320
   101.700000000    -7.700000000    -0.613565010    -1.524745060    -0.143002010     0.000012430     0.000021510     0.000019300     0.000021510    -0.000340630    -0.000035260     0.000019300    -0.000035260     0.000109400
   101.700000000    -7.600000000    -0.627020870    -1.559853690    -0.138327990     0.000017090     0.000019000     0.000018630     0.000019000    -0.000326630    -0.000039940     0.000018630    -0.000039940     0.000103180
   101.700000000    -7.500000000    -0.639039270    -1.593376230    -0.133046010     0.000021890     0.000015730     0.000017750     0.000015730    -0.000303730    -0.000044050     0.000017750    -0.000044050     0.000093950
   101.700000000    -7.400000000    -0.649128960    -1.624544380    -0.127213010     0.000026290     0.000011530     0.000016680     0.000011530    -0.000268520    -0.000047190     0.000016680    -0.000047190     0.000080750
   101.700000000    -7.300000000    -0.656629950    -1.652331870    -0.120932020     0.000029500     0.000006350     0.000015470     0.000006350    -0.000216280    -0.000048770     0.000015470    -0.000048770     0.000062260
   101.700000000    -7.200000000    -0.660642270    -1.675358020    -0.114374200     0.000030550     0.000000350     0.000014180     0.000000350    -0.000140500    -0.000047910     0.000014180    -0.000047910     0.000036650
   101.700000000    -7.100000000    -0.659923920    -1.691750610    -0.107813690     0.000028270    -0.000005980     0.000012830    -0.000005980    -0.000032170    -0.000043230     0.000012830    -0.000043230     0.000001300
   101.700000000    -7.000000000    -0.652741930    -1.698944060    -0.101683750     0.000021360    -0.000011770     0.000011430    -0.000011770     0.000121340    -0.000032500     0.000011430    -0.000032500    -0.000047560
   101.700000000    -6.900000000    -0.636653590    -1.693376200    -0.096669970     0.000008480    -0.000015640     0.000009980    -0.000015640     0.000338090    -0.000012080     0.000009980    -0.000012080    -0.000115520
   101.700000000    -6.800000000    -0.608175270    -1.670018430    -0.093868590    -0.000011670    -0.000015600     0.000008450    -0.000015600     0.000644660     0.000024220     0.000008450     0.000024220    -0.000211000
   101.700000000    -6.700000000    -0.562269740    -1.621623280    -0.095065650    -0.000040290    -0.000009070     0.000006870    -0.000009070     0.001081380     0.000087200     0.000006870     0.000087200    -0.000347030
   101.700000000    -6.600000000    -0.491523820    -1.537472190    -0.103248340    -0.000078520     0.000007140     0.000005390     0.000007140     0.001712060     0.000196270     0.000005390     0.000196270    -0.000544510
   101.700000000    -6.500000000    -0.384780960    -1.401193250    -0.123591780    -0.000127740     0.000036520     0.000004530     0.000036520     0.002642140     0.000388020     0.000004530     0.000388020    -0.000838130
   101.700000000    -6.400000000    -0.224757050    -1.186727190    -0.165490650    -0.000190720     0.000082050     0.000005450     0.000082050     0.004055380     0.000735370     0.000005450     0.000735370    -0.001288220
   101.700000000    -6.300000000     0.016418300    -0.850328220    -0.247106830    -0.000275240     0.000144810     0.000010240     0.000144810     0.006292750     0.001395350     0.000010240     0.001395350    -0.002005840
   101.700000000    -6.200000000     0.386357840    -0.313517610    -0.406686930    -0.000401500     0.000224770     0.000022100     0.000224770     0.010031440     0.002742820     0.000022100     0.002742820    -0.003209980
   101.700000000    -6.100000000     0.972613450     0.575438740    -0.734483940    -0.000607900     0.000328660     0.000045910     0.000328660     0.016702120     0.005798980     0.000045910     0.005798980    -0.005364740
   101.700000000    -6.000000000     1.945160580     2.131505360    -1.476649260    -0.000944260     0.000478740     0.000091520     0.000478740     0.029378940     0.013818660     0.000091520     0.013818660    -0.009478230
   101.700000000    -5.900000000     3.594677910     5.010421510    -3.420470340    -0.001465910     0.000703740     0.000180260     0.000703740     0.052432690     0.038508680     0.000180260     0.038508680    -0.016988930
   101.700000000    -5.800000000     5.625369590     9.812197490    -8.917490650    -0.002253360     0.001019690     0.000356180     0.001019690     0.056387700     0.099393100     0.000356180     0.099393100    -0.018044780
   101.700000000    -5.700000000     4.097429940    12.968701550   -15.171176150    -0.003424890     0.001414040     0.000707800     0.001414040    -0.006542500     0.007443540     0.000707800     0.007443540     0.003322460
   101.700000000    -5.600000000     3.272836630    15.552992530   -12.345404750    -0.005056160     0.001817010     0.001400580     0.001817010     0.035393900    -0.040623370     0.001400580    -0.040623370    -0.010112580
   101.700000000    -5.500000000     4.429238650    17.984525160    -9.774211670    -0.006848220     0.002080630     0.002671950     0.002080630     0.027493930    -0.019970970     0.002671950    -0.019970970    -0.006881900
   101.700000000    -5.400000000     5.357948820    19.338415480    -8.304993370    -0.007331270     0.002046800     0.004545110     0.002046800     0.016042010    -0.010608990     0.004545110    -0.010608990    -0.002903580
   101.700000000    -5.300000000     5.607891210    20.290139360    -7.265097110    -0.002596850     0.001665620     0.005295990     0.001665620     0.007995590    -0.005522420     0.005295990    -0.005522420    -0.001799580
   101.700000000    -5.200000000     4.773990610    21.479843770    -6.820596360     0.011159130     0.001688900    -0.002561450     0.001688900     0.001493920    -0.001270410    -0.002561450    -0.001270410    -0.004217680
   101.700000000    -5.100000000     3.464508430    22.814896880    -7.587772870     0.014241560    -0.002418220    -0.020138140    -0.002418220     0.001999110    -0.003427110    -0.020138140    -0.003427110    -0.005413560
   101.700000000    -5.000000000     3.820935750    23.849155970    -8.530504050    -0.000718410    -0.014568770    -0.012657160    -0.014568770     0.002966760    -0.008946940    -0.012657160    -0.008946940    -0.000749450
   101.700000000    -4.900000000     4.799711320    24.616546010    -8.108320000     0.001026070    -0.011332960     0.001935860    -0.011332960    -0.000996040    -0.008352560     0.001935860    -0.008352560    -0.000010010
   101.700000000    -4.800000000     5.056848870    24.966395680    -7.309150260     0.003109060    -0.003547850     0.001671490    -0.003547850    -0.003509680    -0.007220950     0.001671490    -0.007220950     0.000133540
   101.700000000    -4.700000000     4.951433260    24.875931130    -6.714242700     0.001694940    -0.000090050    -0.001134490    -0.000090050    -0.004940890    -0.007268190    -0.001134490    -0.007268190     0.001081980
   101.700000000    -4.600000000     4.801773940    24.502754020    -6.274638660    -0.000026740     0.000603340    -0.002965310     0.000603340    -0.006168160    -0.007800160    -0.002965310    -0.007800160     0.002064970
   101.700000000    -4.500000000     4.703767850    23.946287700    -5.898447910    -0.001232460     0.000283700    -0.004055790     0.000283700    -0.007514640    -0.008671230    -0.004055790    -0.008671230     0.002915700
   101.700000000    -4.400000000     4.676860680    23.230482790    -5.517699600    -0.002076070    -0.000390250    -0.004744580    -0.000390250    -0.009142670    -0.010124320    -0.004744580    -0.010124320     0.003739580
   101.700000000    -4.300000000     4.730430640    22.338590990    -5.049612300    -0.003021500    -0.001298440    -0.004942030    -0.001298440    -0.011058840    -0.012531740    -0.004942030    -0.012531740     0.004693450
   101.700000000    -4.200000000     4.884135450    21.240496840    -4.349940710    -0.004411640    -0.002334610    -0.003889250    -0.002334610    -0.013036830    -0.016112500    -0.003889250    -0.016112500     0.005816160
   101.700000000    -4.100000000     5.132632950    19.939610650    -3.192063430    -0.005515510    -0.003029910    -0.000660300    -0.003029910    -0.014559970    -0.020502060    -0.000660300    -0.020502060     0.006691830
   101.700000000    -4.000000000     5.377351090    18.547113880    -1.386378930    -0.004554810    -0.002648590     0.003737760    -0.002648590    -0.014768670    -0.024492790     0.003737760    -0.024492790     0.006441160
   101.700000000    -3.900000000     5.482672900    17.272308560     0.959790930    -0.001423590    -0.001039350     0.005998490    -0.001039350    -0.012739190    -0.026470220     0.005998490    -0.026470220     0.004720930
   101.700000000    -3.800000000     5.465754660    16.273341630     3.383362400     0.001413560     0.001043890     0.004545410     0.001043890    -0.008478640    -0.025009590     0.004545410    -0.025009590     0.002355030
   101.700000000    -3.700000000     5.496509110    15.537583270     5.353539270     0.002254120     0.002955780     0.001387790     0.002955780    -0.003641560    -0.019600050     0.001387790    -0.019600050     0.000462480
   101.700000000    -3.600000000     5.669743190    14.925868170     6.570832990     0.001815990     0.004527700    -0.000934540     0.004527700    -0.000458560    -0.011447500    -0.000934540    -0.011447500    -0.000452480
   101.700000000    -3.500000000     5.886910150    14.307212750     7.010740070     0.001492160     0.005746350    -0.001888520     0.005746350    -0.000032300    -0.002810000    -0.001888520    -0.002810000    -0.000486620
   101.700000000    -3.400000000     5.955092620    13.612550920     6.800587340     0.001769070     0.006761530    -0.002254330     0.006761530    -0.001944680     0.004265750    -0.002254330     0.004265750     0.000058540
   101.700000000    -3.300000000     5.735723260    12.808273870     6.126904800     0.002313810     0.007741660    -0.002653500     0.007741660    -0.004843470     0.008623430    -0.002653500     0.008623430     0.000843220
   101.700000000    -3.200000000     5.217923500    11.882309590     5.193702920     0.002580450     0.008642750    -0.003137030     0.008642750    -0.007287970     0.010178350    -0.003137030     0.010178350     0.001569170
   101.700000000    -3.100000000     4.502289260    10.852009830     4.189160020     0.002268370     0.009226150    -0.003448180     0.009226150    -0.008439200     0.009645820    -0.003448180     0.009645820     0.002056950
   101.700000000    -3.000000000     3.730265940     9.767531720     3.254734960     0.001491730     0.009282070    -0.003395640     0.009282070    -0.008268990     0.008036130    -0.003395640     0.008036130     0.002259080
   101.800000000    -8.500000000    -0.486416420    -1.260108020    -0.162042700    -0.000006790     0.000040880     0.000015490     0.000040880    -0.000324380    -0.000000700     0.000015490    -0.000000700     0.000110390
   101.800000000    -8.400000000    -0.503087710    -1.296572180    -0.161946840    -0.000007440     0.000039140     0.000016750     0.000039140    -0.000331000    -0.000004590     0.000016750    -0.000004590     0.000112810
   101.800000000    -8.300000000    -0.519810360    -1.333561720    -0.161368090    -0.000007740     0.000037610     0.000017850     0.000037610    -0.000336580    -0.000008900     0.000017850    -0.000008900     0.000114770
   101.800000000    -8.200000000    -0.536477580    -1.370956570    -0.160260870    -0.000007570     0.000036320     0.000018740     0.000036320    -0.000340780    -0.000013610     0.000018740    -0.000013610     0.000116110
   101.800000000    -8.100000000    -0.552963010    -1.408603200    -0.158581690    -0.000006770     0.000035290     0.000019380     0.000035290    -0.000343180    -0.000018660     0.000019380    -0.000018660     0.000116650
   101.800000000    -8.000000000    -0.569116130    -1.446304110    -0.156290970    -0.000005210     0.000034470     0.000019730     0.000034470    -0.000343210    -0.000024000     0.000019730    -0.000024000     0.000116140
   101.800000000    -7.900000000    -0.584755740    -1.483803900    -0.153355690    -0.000002760     0.000033770     0.000019760     0.000033770    -0.000340070    -0.000029520     0.000019760    -0.000029520     0.000114280
   101.800000000    -7.800000000    -0.599660900    -1.520770850    -0.149752850     0.000000650     0.000033050     0.000019450     0.000033050    -0.000332640    -0.000035070     0.000019450    -0.000035070     0.000110660
   101.800000000    -7.700000000    -0.613557080    -1.556770450    -0.145474010     0.000005000     0.000032070     0.000018790     0.000032070    -0.000319350    -0.000040450     0.000018790    -0.000040450     0.000104780
   101.800000000    -7.600000000    -0.626095670    -1.591229900    -0.140531760     0.000010140     0.000030560     0.000017800     0.000030560    -0.000297960    -0.000045370     0.000017800    -0.000045370     0.000095940
   101.800000000    -7.500000000    -0.636824590    -1.623388620    -0.134969090     0.000015710     0.000028170     0.000016510     0.000028170    -0.000265340    -0.000049410     0.000016510    -0.000049410     0.000083210
   101.800000000    -7.400000000    -0.645143590    -1.652228080    -0.128872810     0.000021100     0.000024590     0.000014970     0.000024590    -0.000217070    -0.000052020     0.000014970    -0.000052020     0.000065320
   101.800000000    -7.300000000    -0.650240790    -1.676375310    -0.122394950     0.000025410     0.000019600     0.000013260     0.000019600    -0.000146930    -0.000052340     0.000013260    -0.000052340     0.000040510
   101.800000000    -7.200000000    -0.650996380    -1.693960120    -0.115785330     0.000027410     0.000013210     0.000011420     0.000013210    -0.000046190    -0.000049070     0.000011420    -0.000049070     0.000006260
   101.800000000    -7.100000000    -0.645843410    -1.702411150    -0.109444950     0.000025620     0.000005750     0.000009520     0.000005750     0.000097520    -0.000040180     0.000009520    -0.000040180    -0.000041050
   101.800000000    -7.000000000    -0.632557240    -1.698145570    -0.104014680     0.000018380    -0.000001940     0.000007540    -0.000001940     0.000301900    -0.000022310     0.000007540    -0.000022310    -0.000106760
   101.800000000    -6.900000000    -0.607937280    -1.676093480    -0.100526280     0.000003980    -0.000008460     0.000005440    -0.000008460     0.000592910     0.000010210     0.000005440     0.000010210    -0.000198960
   101.800000000    -6.800000000    -0.567308640    -1.628937100    -0.100670020    -0.000019180    -0.000011670     0.000003130    -0.000011670     0.001009810     0.000067280     0.000003130     0.000067280    -0.000330210
   101.800000000    -6.700000000    -0.503716560    -1.545855200    -0.107286490    -0.000052470    -0.000008720     0.000000490    -0.000008720     0.001614330     0.000166880     0.000000490     0.000166880    -0.000520620
   101.800000000    -6.600000000    -0.406569220    -1.410361680    -0.125314930    -0.000096860     0.000004140    -0.000002450     0.000004140     0.002507850     0.000343050    -0.000002450     0.000343050    -0.000803660
   101.800000000    -6.500000000    -0.259263100    -1.196415100    -0.163733330    -0.000152800     0.000031380    -0.000005310     0.000031380     0.003865380     0.000663920    -0.000005310     0.000663920    -0.001237530
   101.800000000    -6.400000000    -0.034852080    -0.860979950    -0.239828060    -0.000220430     0.000077240    -0.000006700     0.000077240     0.006006870     0.001275800    -0.000006700     0.001275800    -0.001928820
   101.800000000    -6.300000000     0.312240550    -0.328647340    -0.389528450    -0.000302930     0.000141810    -0.000003740     0.000141810     0.009558360     0.002523450    -0.000003740     0.002523450    -0.003085150
   101.800000000    -6.200000000     0.863370840     0.543295650    -0.695829830    -0.000420590     0.000216050     0.000006910     0.000216050     0.015838380     0.005327050     0.000006910     0.005327050    -0.005139260
   101.800000000    -6.100000000     1.773217880     2.048739920    -1.380189530    -0.000628560     0.000295320     0.000026150     0.000295320     0.027714100     0.012563960     0.000026150     0.012563960    -0.009028510
   101.800000000    -6.000000000     3.317203360     4.806645490    -3.140318450    -0.000981050     0.000408390     0.000057960     0.000408390     0.049756540     0.034545530     0.000057960     0.034545530    -0.016258500
   101.800000000    -5.900000000     5.373558530     9.542896900    -8.156970280    -0.001480260     0.000581530     0.000119910     0.000581530     0.060804050     0.093653790     0.000119910     0.093653790    -0.019774600
   101.800000000    -5.800000000     4.215303500    13.154929200   -15.108278560    -0.002124090     0.000796050     0.000242420     0.000796050    -0.008232750     0.025313570     0.000242420     0.025313570     0.003452280
   101.800000000    -5.700000000     2.910439170    15.749858320   -12.824527120    -0.002925620     0.001009750     0.000473290     0.001009750     0.033950620    -0.042401600     0.000473290    -0.042401600    -0.010341670
   101.800000000    -5.600000000     3.893034060    18.444687190   -10.197356270    -0.003824350     0.001170510     0.000885440     0.001170510     0.028234060    -0.021215560     0.000885440    -0.021215560    -0.008136570
   101.800000000    -5.500000000     4.776287550    19.961584010    -8.832662240    -0.004506560     0.001234930     0.001554870     0.001234930     0.016151400    -0.011336650     0.001554870    -0.011336650    -0.003881610
   101.800000000    -5.400000000     5.258212120    20.747485420    -7.925749370    -0.004152920     0.001244150     0.002428400     0.001244150     0.008171300    -0.007612140     0.002428400    -0.007612140    -0.001339460
   101.800000000    -5.300000000     5.277262640    21.233473740    -7.175092380    -0.001367140     0.001422780     0.002899040     0.001422780     0.002697190    -0.005807220     0.002899040    -0.005807220    -0.000443350
   101.800000000    -5.200000000     4.754251180    21.692073360    -6.588552650     0.004508190     0.001778120     0.001055780     0.001778120    -0.000912610    -0.004486580     0.001055780    -0.004486580    -0.001198530
   101.800000000    -5.100000000     3.893090920    22.269217400    -6.410061310     0.009742730    -0.000195140    -0.005768400    -0.000195140    -0.001763130    -0.003851000    -0.005768400    -0.003851000    -0.002659870
   101.800000000    -5.000000000     3.416498500    22.980877290    -6.840625230     0.006649670    -0.007832970    -0.013680590    -0.007832970    -0.001792180    -0.005363310    -0.013680590    -0.005363310    -0.001619170
   101.800000000    -4.900000000     3.837124440    23.592655720    -7.233055090    -0.000655090    -0.014793470    -0.008757420    -0.014793470    -0.004224620    -0.008230030    -0.008757420    -0.008230030     0.001626570
   101.800000000    -4.800000000     4.437702870    23.971874420    -6.836846290     0.000205840    -0.012729200    -0.000462960    -0.012729200    -0.007297480    -0.008927670    -0.000462960    -0.008927670     0.002363880
   101.800000000    -4.700000000     4.590117360    24.054225680    -6.099195510     0.002062690    -0.007151480     0.000026300    -0.007151480    -0.008819150    -0.008956250     0.000026300    -0.008956250     0.002252150
   101.800000000    -4.600000000     4.474343480    23.798811810    -5.441161430     0.001425660    -0.003459930    -0.002205570    -0.003459930    -0.009410900    -0.009445960    -0.002205570    -0.009445960     0.002661750
   101.800000000    -4.500000000     4.331845540    23.247983240    -4.890015990     0.000017860    -0.001696990    -0.003914490    -0.001696990    -0.010016710    -0.010348740    -0.003914490    -0.010348740     0.003332950
   101.800000000    -4.400000000     4.248371440    22.440449320    -4.348887550    -0.001089990    -0.000958990    -0.004665710    -0.000958990    -0.011059380    -0.011898790    -0.004665710    -0.011898790     0.004049790
   101.800000000    -4.300000000     4.231169350    21.399943280    -3.691289800    -0.001813590    -0.000867340    -0.004666920    -0.000867340    -0.012437310    -0.014509150    -0.004666920    -0.014509150     0.004750300
   101.800000000    -4.200000000     4.289376400    20.159453640    -2.775025760    -0.002530810    -0.001311910    -0.003917940    -0.001311910    -0.013599130    -0.018317490    -0.003917940    -0.018317490     0.005376650
   101.800000000    -4.100000000     4.462558220    18.781332030    -1.446186000    -0.003341110    -0.002057880    -0.001952400    -0.002057880    -0.013744600    -0.022801280    -0.001952400    -0.022801280     0.005695240
   101.800000000    -4.000000000     4.781312580    17.394405430     0.411428920    -0.003369660    -0.002623880     0.001376710    -0.002623880    -0.012090180    -0.026415280     0.001376710    -0.026415280     0.005153280
   101.800000000    -3.900000000     5.210768230    16.212597490     2.707393430    -0.001516270    -0.002469560     0.004453130    -0.002469560    -0.008375850    -0.026683340     0.004453130    -0.026683340     0.003297380
   101.800000000    -3.800000000     5.674876160    15.416009630     4.983793810     0.001463920    -0.001333720     0.004802630    -0.001333720    -0.003702750    -0.021674460     0.004802630    -0.021674460     0.000746280
   101.800000000    -3.700000000     6.120798780    14.947193570     6.612872030     0.003377470     0.000620470     0.002468180     0.000620470    -0.000444240    -0.012337040     0.002468180    -0.012337040    -0.000977740
   101.800000000    -3.600000000     6.494081350    14.538596870     7.276862940     0.003564430     0.002798920    -0.000067470     0.002798920    -0.000138390    -0.002356110    -0.000067470    -0.002356110    -0.001142010
   101.800000000    -3.500000000     6.695740600    13.978474610     7.112393330     0.003149350     0.004612630    -0.001384600     0.004612630    -0.002224980     0.005181630    -0.001384600     0.005181630    -0.000308120
   101.800000000    -3.400000000     6.623880380    13.225530140     6.437828030     0.003025660     0.005960210    -0.001833330     0.005960210    -0.005243290     0.009445900    -0.001833330     0.009445900     0.000739210
   101.800000000    -3.300000000     6.239592050    12.328927470     5.526201840     0.003194460     0.006945290    -0.002039450     0.006945290    -0.007966440     0.010946560    -0.002039450     0.010946560     0.001590660
   101.800000000    -3.200000000     5.592673120    11.352590140     4.558185390     0.003231350     0.007575750    -0.002236720     0.007575750    -0.009632370     0.010567300    -0.002236720     0.010567300     0.002133670
